sample_id,expected_outcome,mathematical_prediction,ml_prediction
186,SHORTAGE,SHORTAGE,SHORTAGE
187,SECURE,SECURE,SECURE
188,SHORTAGE,SHORTAGE,SHORTAGE
189,SECURE,SECURE,SECURE
190,SHORTAGE,SHORTAGE,SHORTAGE
191,SECURE,SECURE,SECURE
192,SHORTAGE,SHORTAGE,SHORTAGE
193,SECURE,SECURE,SECURE
194,SHORTAGE,SHORTAGE,SHORTAGE
195,SECURE,SECURE,SECURE
196,SHORTAGE,SHORTAGE,SHORTAGE
197,SECURE,SECURE,SECURE
198,SHORTAGE,SHORTAGE,SHORTAGE
199,SECURE,SECURE,SECURE
200,SHORTAGE,SHORTAGE,SHORTAGE
201,SECURE,SECURE,SECURE
202,SHORTAGE,SHORTAGE,SHORTAGE
203,SECURE,SECURE,SECURE
204,SHORTAGE,SHORTAGE,SHORTAGE
205,SECURE,SECURE,SECURE
206,SHORTAGE,SHORTAGE,SHORTAGE
207,SECURE,SECURE,SECURE
208,SHORTAGE,SHORTAGE,SHORTAGE
209,SECURE,SECURE,SECURE
210,SHORTAGE,SHORTAGE,SHORTAGE
211,SECURE,SECURE,SECURE
212,SHORTAGE,SHORTAGE,SECURE
213,SECURE,SECURE,SHORTAGE
214,SHORTAGE,SHORTAGE,SECURE
215,SECURE,SECURE,SHORTAGE
216,SHORTAGE,SHORTAGE,SECURE
217,SECURE,SECURE,SHORTAGE
218,SHORTAGE,SHORTAGE,SECURE
219,SECURE,SECURE,SHORTAGE
220,SHORTAGE,SHORTAGE,SECURE
221,SECURE,SECURE,SHORTAGE
222,SHORTAGE,SHORTAGE,SECURE
223,SECURE,SECURE,SHORTAGE
224,SHORTAGE,SHORTAGE,SECURE
225,SECURE,SECURE,SHORTAGE
226,SHORTAGE,SHORTAGE,SECURE
227,SECURE,SECURE,SHORTAGE
228,SHORTAGE,SHORTAGE,SECURE
229,SECURE,SECURE,SHORTAGE
230,SHORTAGE,SHORTAGE,SECURE
231,SECURE,SECURE,SHORTAGE
232,SHORTAGE,SHORTAGE,SECURE
233,SECURE,SECURE,SHORTAGE
234,SHORTAGE,SHORTAGE,SECURE
235,SECURE,SECURE,SHORTAGE
236,SHORTAGE,SHORTAGE,SECURE
237,SECURE,SECURE,SHORTAGE
238,SHORTAGE,SHORTAGE,SECURE
239,SECURE,SHORTAGE,SHORTAGE
240,SHORTAGE,SECURE,SECURE
